axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
-875509970,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=[object Object], contentDescription=null, Visible Text=, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2224,""left"":112,""right"":280,""top"":2056}"
-875509970,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=Onions, labeledByViewOverridesAccessibilityDelegate=false, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":2224,""left"":112,""right"":280,""top"":2056}"
947117879,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, contentDescription=null, Visible Text=Onions, className=com.google.android.material.textview.MaterialTextView, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2178,""left"":280,""right"":456,""top"":2102}"
947117879,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Onions, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2178,""left"":280,""right"":456,""top"":2102}"
947117879,true," Speakable Text=Onions , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.textview.MaterialTextView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2178,""left"":280,""right"":456,""top"":2102}"
1606663788,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2224,""left"":637,""right"":805,""top"":2056}"
1606663788,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=[object Object], contentDescription=null, Visible Text=, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2224,""left"":637,""right"":805,""top"":2056}"
1606663788,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=Pickles, labeledByViewOverridesAccessibilityDelegate=false, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":2224,""left"":637,""right"":805,""top"":2056}"
-763810496,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, contentDescription=null, Visible Text=Pickles, className=com.google.android.material.textview.MaterialTextView, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2178,""left"":805,""right"":984,""top"":2102}"
-763810496,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Pickles, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2178,""left"":805,""right"":984,""top"":2102}"
-763810496,true," Speakable Text=Pickles , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.textview.MaterialTextView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2178,""left"":805,""right"":984,""top"":2102}"
-1584578411,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2392,""left"":112,""right"":280,""top"":2224}"
-1584578411,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=[object Object], contentDescription=null, Visible Text=, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2392,""left"":112,""right"":280,""top"":2224}"
-1584578411,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=Ketchup, labeledByViewOverridesAccessibilityDelegate=false, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":2392,""left"":112,""right"":280,""top"":2224}"
-887400843,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, contentDescription=null, Visible Text=Ketchup, className=com.google.android.material.textview.MaterialTextView, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2346,""left"":280,""right"":484,""top"":2270}"
-887400843,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Ketchup, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2346,""left"":280,""right"":484,""top"":2270}"
-887400843,true," Speakable Text=Ketchup , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.textview.MaterialTextView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2346,""left"":280,""right"":484,""top"":2270}"
759014672,true," isRendered=false, measuredWidth=168, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.CheckBox, isActive=true, isVisibleToUser=true, overridesAccessibilityDelegate=false, measuredHeight=168, isOffScreen=false, width=168, isPartiallyVisible=false, Screen Height=2392, height=168",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":2392,""left"":637,""right"":805,""top"":2224}"
759014672,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=[object Object], contentDescription=null, Visible Text=, className=android.widget.CheckBox, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2392,""left"":637,""right"":805,""top"":2224}"
759014672,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, labeledBy=Mustard, labeledByViewOverridesAccessibilityDelegate=false, Visible Text=, className=android.widget.CheckBox",CheckBoxName,Views that have modifiable Values should get their name from a nearby Label.,1,PASS,https://mobile-docs.deque.com/attest/android/checkbox-name.html,WCAG 1.3.1,A,Moderate,"{""bottom"":2392,""left"":637,""right"":805,""top"":2224}"
1436197072,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, contentDescription=null, Visible Text=Mustard, className=com.google.android.material.textview.MaterialTextView, isActive=true",LabelInName,Ensure AT and non-AT users have the same experience of understanding labels,3,PASS,https://mobile-docs.deque.com/attest/android/android-label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":2346,""left"":805,""right"":1012,""top"":2270}"
1436197072,true," Color Contrast Ratio=8.249584743893761, isVisibleToUser=true, overridesAccessibilityDelegate=false, isOffScreen=false, Background Color=ffffffff, Visible Text=Mustard, Confidence in Color Detection=High, className=com.google.android.material.textview.MaterialTextView, Foreground Color=ff4b4f54",ColorContrast,Text adequately contrasts with its background.,1,PASS,https://mobile-docs.deque.com/attest/android/android-color-contrast.html,WCAG 1.4.3,AA,Moderate,"{""bottom"":2346,""left"":805,""right"":1012,""top"":2270}"
1436197072,true," Speakable Text=Mustard , isVisibleToUser=true, overridesAccessibilityDelegate=false, className=com.google.android.material.textview.MaterialTextView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":2346,""left"":805,""right"":1012,""top"":2270}"
-1093304547,false," isRendered=false, measuredWidth=245, Screen Dots Per Inch=3.5, Screen Width=1440, className=androidx.constraintlayout.widget.ConstraintLayout, isActive=true, isVisibleToUser=false, overridesAccessibilityDelegate=false, measuredHeight=245, isOffScreen=false, width=245, isPartiallyVisible=false, Screen Height=2392, height=245",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
-1093304547,false," Speakable Text=Axe , isVisibleToUser=false, overridesAccessibilityDelegate=false, className=androidx.constraintlayout.widget.ConstraintLayout, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
-828486944,false," isRendered=false, measuredWidth=196, Screen Dots Per Inch=3.5, Screen Width=1440, className=android.widget.ImageView, isActive=true, isVisibleToUser=false, overridesAccessibilityDelegate=false, measuredHeight=196, isOffScreen=false, width=196, isPartiallyVisible=false, Screen Height=2392, height=196",TouchSizeWcag,Active views adhere to WCAG Touch Target Size requirements.,1,PASS,https://mobile-docs.deque.com/attest/android/android-touch-target-size.html,WCAG 2.1,AAA,Moderate,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-828486944,false," Speakable Text=Axe, isVisibleToUser=false, overridesAccessibilityDelegate=false, className=android.widget.ImageView, isActive=true",ActiveViewName,Views that users can interact with must have a Name.,3,PASS,https://mobile-docs.deque.com/attest/android/active-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-828486944,false," isVisibleToUser=false, isImportantForAccessibility=true, overridesAccessibilityDelegate=false, contentDescription=Axe, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1501,""left"":587,""right"":783,""top"":1305}"
-1059047878,false," isVisibleToUser=false, isImportantForAccessibility=false, overridesAccessibilityDelegate=false, contentDescription=null, className=android.widget.ImageView",ImageViewName,Focusable Informative Views must have Text or a ContentDescription.,3,PASS,https://mobile-docs.deque.com/attest/android/image-view-name.html,WCAG 1.1.1,A,Critical,"{""bottom"":1525,""left"":562,""right"":807,""top"":1280}"
,false," Applicable Event Stream=",DontMoveAccessibilityFocus,Applications should not forcibly move focus around.,2,PASS,https://mobile-docs.deque.com/attest/android/android-dont-move-accessibility-focus.html,"WCAG 3.2.2,WCAG 2.1",A,Serious,""""""
1924646589,true," isVisibleToUser=true, overridesAccessibilityDelegate=false, ScreenTitle=Checkbox Name, ActivityName=MainActivity, FragmentTitles=DemoFragment, IsContentView=true, IsActivityInstance=true, FragmentCount=1, ApplicationLabel=axe devtools demo app",ScreenTitle,Ensure every Screen has an associated title,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/screen-title.html,WCAG 2.4.2,A,Moderate,"{""bottom"":2392,""left"":0,""right"":1440,""top"":84}"
759014672,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.32312925170097234",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":637,""right"":805,""top"":2224}"
-1584578411,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.30830039525704417",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":112,""right"":280,""top"":2224}"
-40970728,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.48820071936140713",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
-147176268,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.31617919289165886",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":954,""left"":112,""right"":280,""top"":786}"
-875509970,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.3042450658400941",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2224,""left"":112,""right"":280,""top"":2056}"
1398229973,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.3489343919766553",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":112,""right"":637,""top"":1719}"
60204109,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.3274166466779969",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1122,""left"":112,""right"":280,""top"":954}"
-561270961,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.3327010941579029",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-40970728,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.49535728704096504",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
-302603693,true," className=android.widget.CheckBox, isActive=false, predictions=[object Object], IOU=0.3172804532579251",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":617,""left"":112,""right"":280,""top"":449}"
2088820725,true," className=com.google.android.material.textview.MaterialTextView, isActive=false, predictions=[object Object], IOU=0.3328255902515647",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1076,""left"":805,""right"":1012,""top"":1000}"
-1584578411,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.3337130741603625",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":112,""right"":280,""top"":2224}"
1278472458,true," className=com.google.android.material.textview.MaterialTextView, isActive=false, predictions=[object Object], IOU=0.3563710499492577",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":568,""left"":805,""right"":1012,""top"":492}"
-763810496,true," className=com.google.android.material.textview.MaterialTextView, isActive=true, predictions=[object Object], IOU=0.3114468864471122",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2178,""left"":805,""right"":984,""top"":2102}"
759014672,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.33626292836987737",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":2392,""left"":637,""right"":805,""top"":2224}"
-561270961,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.34968727154582324",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":112,""right"":637,""top"":1551}"
-1988638076,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.48599861143259154",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1719,""left"":637,""right"":1162,""top"":1551}"
-40970728,true," className=android.widget.CheckBox, isActive=true, predictions=[object Object], IOU=0.40483454588132195",MlButton,A view that visually looks like and behaves like a button should be marked up as a button,1,INCOMPLETE,https://mobile-docs.deque.com/attest/android/MlButton.html,Best Practice,,Moderate,"{""bottom"":1887,""left"":637,""right"":1162,""top"":1719}"
