axeViewId,isVisibleToUser,props,ruleId,ruleSummary,impact,status,helpURI,guidelines,wcagLevel,impactLabel,bounds
3988276014005008207,false," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Big, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":219,""top"":157,""right"":255,""left"":180}"
8110652483239704293,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," isAccessibilityFocusable=true, className=Heading, isInFocusableView=false, inheritedType=textElement, text=Colliding Views Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Colliding Views Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," isActiveControl=false, name=Colliding Views Issue, textOfSelfAndDescendants=Colliding Views Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
8110652483239704293,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Colliding Views Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":478,""top"":418,""right"":1164,""left"":120}"
5947545364229537482,true," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isAccessibilityFocusable=true, isActiveControl=true, name=Intersecting, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isActiveControl=true, name=Intersecting, textOfSelfAndDescendants=Intersecting, className=CauldronButton, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isActiveControl=true, expectedValue=null, name=Intersecting, textOfSelfAndDescendants=Intersecting, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
5947545364229537482,true," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":671,""top"":539,""right"":1134,""left"":150}"
-5238782113109610298,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Intersecting",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":637,""top"":574,""right"":779,""left"":506}"
-5238782113109610298,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Intersecting, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":637,""top"":574,""right"":779,""left"":506}"
-2400820786709837433,true," isAccessibilityFocusable=true, className=CauldronLabel, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-2400820786709837433,true," isAccessibilityFocusable=true, className=CauldronLabel",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-2400820786709837433,true," isAccessibilityFocusable=true, isInFocusableView=false, className=CauldronLabel, inheritedType=textElement, text=Intersecting Label",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-2400820786709837433,true," isInScrollView=true, className=CauldronLabel, inheritedType=textElement, text=Intersecting Label",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-2400820786709837433,true," isActiveControl=false, name=Intersecting Label, textOfSelfAndDescendants=Intersecting Label, className=CauldronLabel",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-2400820786709837433,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=CauldronLabel, inheritedType=textElement, text=Intersecting Label, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":636,""top"":575,""right"":1134,""left"":150}"
-8162954009133922795,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Label In Name Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Label In Name Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," isActiveControl=false, name=Label In Name Issue, textOfSelfAndDescendants=Label In Name Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
-8162954009133922795,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Label In Name Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":828,""top"":767,""right"":1164,""left"":120}"
2419555483860695953,true," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
2419555483860695953,true," isAccessibilityFocusable=true, isActiveControl=true, name=Sasquatch, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
2419555483860695953,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
2419555483860695953,true," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
2419555483860695953,true," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":1020,""top"":888,""right"":1112,""left"":172}"
7326284534870966,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":986,""top"":923,""right"":707,""left"":578}"
7326284534870966,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":986,""top"":923,""right"":707,""left"":578}"
1615332064457149185,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Label At Front Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Label At Front Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," isActiveControl=false, name=Label At Front Issue, textOfSelfAndDescendants=Label At Front Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
1615332064457149185,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Label At Front Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1177,""top"":1116,""right"":1164,""left"":120}"
-8004756959494193288,true," isAccessibilityFocusable=true, className=CauldronButton, inheritedType=control",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-8004756959494193288,true," isAccessibilityFocusable=true, isActiveControl=true, name=Open menu, className=CauldronButton, inheritedType=control",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-8004756959494193288,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=CauldronButton, inheritedType=control",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-8004756959494193288,true," isAccessibilityFocusable=true, className=CauldronButton",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-8004756959494193288,true," isActiveControl=true, expectedValue=null, name=Open menu, textOfSelfAndDescendants=Menu, className=CauldronButton, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-8004756959494193288,true," isInActiveControl=false, isActiveControl=true, className=CauldronButton, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":1369,""top"":1237,""right"":1112,""left"":172}"
-1056747565084074866,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Menu",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1335,""top"":1272,""right"":707,""left"":578}"
-1056747565084074866,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Menu, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1335,""top"":1272,""right"":707,""left"":578}"
7760929502065087076,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Nested Active Controls Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Nested Active Controls Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," isActiveControl=false, name=Nested Active Controls Issue, textOfSelfAndDescendants=Nested Active Controls Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
7760929502065087076,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Nested Active Controls Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1526,""top"":1465,""right"":1164,""left"":120}"
1817170617121343300,true," isAccessibilityFocusable=true, className=BorderedView, inheritedType=genericElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isAccessibilityFocusable=true, isActiveControl=true, name=Left Right, className=BorderedView, inheritedType=genericElement",ActiveControlName,Ensures active controls must have an accessible name.,3,PASS,https://mobile-docs.deque.com/attest/ios/active-control-name.html,WCAG 4.1.2,A,Critical,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=true, className=BorderedView, inheritedType=genericElement",CollidingControls,Active Controls' bounds should not intersect.,1,PASS,https://mobile-docs.deque.com/attest/ios/colliding-controls.html,Platform Guideline,,Moderate,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isAccessibilityFocusable=true, className=BorderedView",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isActiveControl=true, name=Left Right, textOfSelfAndDescendants=Left,Right, className=BorderedView, value=null",LabelAtFront,Any visible text of focusable active controls should be at the start of the accessible name.,0,PASS,https://mobile-docs.deque.com/attest/ios/label-at-front.html,WCAG 2.5.3 Best Practice,,,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isActiveControl=true, name=Left Right, expectedValue=null, textOfSelfAndDescendants=Left,Right, className=BorderedView, value=null",LabelInName,Any focusable active controls with visible text should have that exact same visible text in the accessible name (accessibilityLabel).,3,PASS,https://mobile-docs.deque.com/attest/ios/label-in-name.html,WCAG 2.5.3,A,Critical,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
1817170617121343300,true," isInActiveControl=false, isActiveControl=true, className=BorderedView, frame=[object Object]",TouchTargetSize,Actionable controls must have touch target areas set to 44.0pt x 44.0pt as the minimum size.,2,PASS,https://mobile-docs.deque.com/attest/ios/ios-touch-target-size.html,Platform Guideline,,Serious,"{""bottom"":1778,""top"":1586,""right"":1134,""left"":150}"
7794988739879914474,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Left",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1714,""top"":1651,""right"":291,""left"":201}"
7794988739879914474,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Left, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1714,""top"":1651,""right"":291,""left"":201}"
2309977873246197437,true," isInScrollView=true, className=UIButtonLabel, inheritedType=textElement, text=Right",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1714,""top"":1651,""right"":1098,""left"":978}"
2309977873246197437,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=UIButtonLabel, inheritedType=textElement, text=Right, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1714,""top"":1651,""right"":1098,""left"":978}"
3325328867613391723,true," isAccessibilityFocusable=true, className=Heading, inheritedType=textElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," isVisibleToUser=true, isAccessibilityFocusable=true, isInActiveControl=false, isActiveControl=false, className=Heading, inheritedType=textElement",CollidingViews,Views with important information should not intersect.,0,PASS,https://mobile-docs.deque.com/attest/ios/colliding-views.html,Platform Guideline,,,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," isAccessibilityFocusable=true, className=Heading",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," isAccessibilityFocusable=true, isInFocusableView=false, className=Heading, inheritedType=textElement, text=Nested Elements Issue",FocusableText,All text must be accessible by VoiceOver and have an Accessible Name.,3,PASS,https://mobile-docs.deque.com/attest/ios/focusable-text.html,WCAG 4.1.2,A,Critical,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," isInScrollView=true, className=Heading, inheritedType=textElement, text=Nested Elements Issue",InScrollView,Text must be within a scroll view to ensure that all elements are visible on all screen sizes.,3,PASS,https://mobile-docs.deque.com/attest/ios/in-scrollview.html,WCAG 1.4.4,AA,Critical,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," isActiveControl=false, name=Nested Elements Issue, textOfSelfAndDescendants=Nested Elements Issue, className=Heading",NestedElementsName,Text within a focusable view must have all visible text be read out by VoiceOver.,3,PASS,https://mobile-docs.deque.com/attest/ios/nested-elements-name.html,WCAG 2.1.1,A,Critical,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
3325328867613391723,true," overridesTraitCollectionDidChange=false, isInTableViewCell=false, supportsAutoAdjustment=true, className=Heading, inheritedType=textElement, text=Nested Elements Issue, respondsToContentSizeNotification=false, adjustsFontForContentSizeCategory=true",SupportsDynamicType,Text controls should respond to system requests for Type Size changes.,3,PASS,https://mobile-docs.deque.com/attest/ios/supports-dynamic-type.html,Platform Guideline,,Critical,"{""bottom"":1935,""top"":1874,""right"":1164,""left"":120}"
-7650003194060127091,true," isAccessibilityFocusable=true, className=UIView, inheritedType=genericElement",A11yElementFocusBox,Ensures each element has an accessibility path that encapsulates its own visual frame.,1,PASS,https://mobile-docs.deque.com/attest/ios/a11y-element-focus-box.html,Best Practice,,Moderate,"{""bottom"":2556,""top"":1995,""right"":1134,""left"":150}"
-7650003194060127091,true," isAccessibilityFocusable=true, className=UIView",ConflictingTraits,Views should not have conflicting Accessibility Traits.,3,PASS,https://mobile-docs.deque.com/attest/ios/conflicting-traits.html,Platform Guideline,,Critical,"{""bottom"":2556,""top"":1995,""right"":1134,""left"":150}"
